----------------------------------------------------------
Fri Dec 23 14:55:18 2016
Parfile      Name                               iter/s  Display?  Strehl    
test4        Simple Curvature 36 actuators w... 1094.9  OFF       0.54@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 149.4   ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 153.8   OFF       0.84@2.20mic
test6        DH WFS & DM                        590.9   ON        0.50@1.65mic
test6        DH WFS & DM                        966.7   OFF       0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 47.0    ON        0.61@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 48.2    OFF       0.61@1.65mic
test8        Simple SH6x6 (geometrical)         613.0   ON        0.48@1.65mic
test8        Simple SH6x6 (geometrical)         3103.0  OFF       0.48@1.65mic
test9        Simple SH6x6 w/ TT mirror, chec... 574.4   ON        0.38@1.65mic
test9        Simple SH6x6 w/ TT mirror, chec... 725.2   OFF       0.38@1.65mic
test_LGS     LGS SH12x12, Extended WFS (11 n... 46.2    ON        0.52@1.65mic
test_LGS     LGS SH12x12, Extended WFS (11 n... 47.0    OFF       0.53@1.65mic
